user_id	item_id	time
485	4124	1
1356	1161	1
629	13	1
941	429	1
111	32	1
587	1795	1
825	83	1
1720	192	1
1625	343	1
1741	14541	1
1669	13987	1
709	819	1
611	7413	1
75	192	1
989	305	1
1102	1130	1
564	7052	1
1684	14137	1
826	1509	1
190	3378	1
1210	567	1
1267	1601	1
923	3065	1
12	445	1
1121	10942	1
843	2655	1
1751	230	1
588	3697	1
649	1088	1
889	354	1
1334	1265	1
1233	202	1
362	386	1
1766	869	1
1712	793	1
13	454	1
1826	6150	1
1874	112	1
1745	2043	1
609	13	1
1715	14352	1
1401	611	1
320	1154	1
1404	403	1
1727	295	1
291	1100	1
277	998	1
482	811	1
512	30	1
1065	10546	1
348	2557	1
1676	14052	1
610	4897	1
592	538	1
16	543	1
323	129	1
1798	143	1
1802	221	1
527	889	1
82	144	1
476	213	1
146	879	1
1709	1318	1
330	213	1
1707	1725	1
782	128	1
681	7963	1
960	148	1
588	199	1
967	5168	1
763	860	1
518	6621	1
828	5247	1
228	203	1
870	1828	1
1300	2543	1
57	1438	1
1667	31	1
1551	13380	1
684	191	1
1076	148	1
317	334	1
595	2725	1
1300	367	1
1476	3427	1
119	277	1
1836	365	1
858	548	1
478	343	1
106	291	1
1884	15339	1
793	310	1
1365	12370	1
1611	1342	1
645	83	1
1424	9907	1
1585	602	1
1329	12068	1
1243	629	1
127	605	1
1869	137	1
750	8467	1
877	1318	1
1597	7540	1
1000	104	1
1553	605	1
902	1192	1
1252	268	1
1533	6530	1
1191	11292	1
432	872	1
1039	1889	1
296	1318	1
1010	10111	1
1870	338	1
1044	10343	1
1457	941	1
1417	1617	1
1550	204	1
930	9678	1
651	229	1
98	267	1
788	3235	1
241	3964	1
1151	11115	1
1757	340	1
1552	11576	1
478	258	1
346	5088	1
757	8500	1
873	298	1
953	1625	1
1530	198	1
1241	11631	1
85	524	1
1644	1944	1
970	115	1
239	2929	1
1496	2759	1
1030	337	1
433	1993	1
1157	861	1
756	83	1
765	854	1
323	338	1
533	6738	1
979	963	1
85	267	1
70	334	1
1570	11013	1
593	354	1
1885	112	1
106	2356	1
467	6176	1
1111	3044	1
14	492	1
1620	13668	1
1331	338	1
318	4787	1
241	115	1
303	2823	1
261	4168	1
1533	1870	1
912	9579	1
1649	1385	1
865	518	1
928	1986	1
993	365	1
533	605	1
1043	2811	1
1503	11159	1
1684	3898	1
1212	1143	1
675	7882	1
1087	10649	1
222	83	1
366	3038	1
883	191	1
1473	6	1
246	4043	1
1219	747	1
428	5857	1
724	3690	1
220	931	1
963	9847	1
1685	1002	1
541	5385	1
1650	137	1
1565	474	1
77	1848	1
1850	15161	1
1659	13909	1
1582	8660	1
1210	6487	1
1665	13961	1
1489	12984	1
1378	3871	1
1499	202	1
1172	6710	1
103	2296	1
1582	12345	1
1342	356	1
1522	9908	1
288	604	1
1738	10471	1
1154	101	1
369	747	1
1586	13553	1
1278	111	1
513	1024	1
1106	398	1
575	113	1
545	256	1
1475	5035	1
1476	3059	1
916	6	1
1732	1002	1
1647	5626	1
481	318	1
172	418	1
1142	368	1
629	210	1
198	2672	1
1512	144	1
1673	2576	1
1686	229	1
150	1495	1
1147	4723	1
1213	148	1
1394	958	1
527	143	1
1727	1870	1
450	143	1
1613	5767	1
1694	6405	1
1783	213	1
336	4942	1
108	740	1
49	1277	1
975	1162	1
1728	2171	1
477	461	1
360	703	1
979	9915	1
1051	10348	1
1629	204	1
1882	559	1
1510	567	1
1414	12557	1
1210	11434	1
1488	449	1
1668	13985	1
1248	168	1
1221	6318	1
335	1130	1
1270	2165	1
1069	1545	1
38	1081	1
1182	6903	1
1174	1600	1
1132	3454	1
371	757	1
659	7773	1
454	1796	1
1832	15078	1
561	133	1
74	964	1
769	8619	1
1376	127	1
416	50	1
1748	798	1
241	597	1
546	37	1
620	1139	1
210	3634	1
111	785	1
1281	301	1
375	274	1
1836	31	1
159	3014	1
517	213	1
1408	8473	1
1302	354	1
1497	13031	1
1870	2759	1
1600	13630	1
659	2373	1
1299	1130	1
500	462	1
437	908	1
1653	7733	1
1810	1477	1
1524	80	1
1517	702	1
1624	13750	1
370	880	1
254	380	1
345	3300	1
1874	994	1
422	5801	1
1454	37	1
1571	4798	1
882	2901	1
1680	1175	1
567	6	1
1283	994	1
770	3369	1
1672	14035	1
612	532	1
665	7818	1
1434	4	1
618	5141	1
336	1472	1
1566	342	1
1850	15165	1
1718	769	1
81	749	1
672	338	1
1154	541	1
1394	306	1
1869	358	1
1071	825	1
698	8093	1
315	112	1
821	4479	1
290	221	1
400	450	1
1252	915	1
1293	11908	1
812	703	1
138	535	1
1735	14467	1
189	3371	1
762	119	1
1603	3739	1
497	84	1
1109	1713	1
1047	2021	1
1180	83	1
1380	757	1
994	844	1
684	3891	1
709	262	1
1307	449	1
1558	516	1
653	191	1
811	8881	1
217	197	1
439	143	1
787	2174	1
503	849	1
353	718	1
852	2920	1
762	8574	1
1555	3285	1
326	145	1
1829	193	1
1346	3091	1
685	7996	1
559	6986	1
612	3628	1
41	1142	1
1407	145	1
635	649	1
686	747	1
619	2827	1
1888	15368	1
861	591	1
121	2583	1
652	244	1
677	4798	1
1719	107	1
382	2580	1
654	5398	1
416	70	1
998	874	1
301	1934	1
1224	456	1
67	1086	1
967	3025	1
1631	229	1
417	1143	1
474	6260	1
260	2678	1
1100	774	1
981	880	1
1225	1727	1
484	173	1
1623	5453	1
711	1605	1
645	1938	1
1312	229	1
942	272	1
208	211	1
1239	9219	1
806	886	1
356	5165	1
121	356	1
1688	8889	1
1183	204	1
833	516	1
176	559	1
1405	143	1
1520	80	1
17	574	1
529	137	1
1795	10511	1
1656	2	1
1686	13	1
787	135	1
220	1103	1
1543	752	1
15	537	1
160	322	1
294	357	1
66	309	1
450	1614	1
1013	4139	1
34	977	1
226	197	1
275	3595	1
85	356	1
418	5772	1
565	385	1
1708	597	1
1785	1938	1
895	713	1
1578	976	1
1323	1822	1
1262	11742	1
1033	6659	1
1204	6600	1
1643	2009	1
742	8355	1
1035	6366	1
1551	13388	1
1462	664	1
900	9484	1
1397	541	1
82	762	1
15	193	1
423	24	1
357	1168	1
1495	2845	1
13	125	1
1622	1606	1
1147	2840	1
1673	14041	1
1529	13200	1
528	309	1
1412	339	1
1198	143	1
1571	110	1
355	388	1
1040	5218	1
1278	254	1
1714	880	1
1527	11707	1
191	3328	1
1009	1535	1
408	1046	1
1658	4527	1
534	268	1
374	739	1
92	2152	1
986	3067	1
1320	941	1
435	5942	1
836	1681	1
726	2185	1
728	30	1
1836	1108	1
1210	7716	1
21	691	1
303	224	1
1860	15205	1
1488	748	1
1029	80	1
286	911	1
171	167	1
1063	6767	1
1648	516	1
144	317	1
496	1982	1
378	2901	1
302	4642	1
726	1601	1
873	3059	1
1092	411	1
51	388	1
441	2732	1
204	3594	1
830	541	1
601	999	1
1235	538	1
694	2693	1
516	1285	1
580	7160	1
1562	3600	1
865	9237	1
1286	11725	1
42	602	1
1829	764	1
1552	13399	1
1542	9234	1
369	794	1
342	5038	1
511	6524	1
632	521	1
1480	12934	1
192	712	1
1349	547	1
1467	12845	1
1818	338	1
1734	14462	1
870	9270	1
1368	230	1
824	358	1
1119	1105	1
78	313	1
1564	13446	1
175	3204	1
316	225	1
1707	13	1
1301	2328	1
409	2435	1
1235	301	1
897	9452	1
1436	193	1
1679	14089	1
272	4296	1
1160	20	1
1155	127	1
337	4970	1
890	3037	1
718	672	1
648	2571	1
1366	12379	1
342	5047	1
1314	529	1
894	740	1
200	819	1
1024	477	1
1491	826	1
1107	767	1
1772	82	1
413	1929	1
1469	222	1
1341	879	1
1263	219	1
1204	4440	1
667	192	1
1069	729	1
513	874	1
1552	1	1
1377	1176	1
1472	462	1
1073	386	1
617	13	1
658	7756	1
628	824	1
1357	2073	1
750	8469	1
837	1578	1
1366	162	1
1082	198	1
1804	572	1
335	1138	1
1161	3211	1
1528	450	1
1693	161	1
661	713	1
760	1763	1
690	1611	1
1124	1173	1
369	5314	1
697	2052	1
100	2231	1
195	3478	1
1331	198	1
1481	12942	1
128	2660	1
983	5287	1
1744	540	1
122	2612	1
888	668	1
238	3929	1
1401	6290	1
731	197	1
1202	11397	1
1429	12564	1
553	541	1
1289	4402	1
389	1579	1
1817	1495	1
1420	6050	1
1693	448	1
60	747	1
854	9147	1
1251	4682	1
1137	144	1
164	1171	1
805	999	1
158	3001	1
193	664	1
1679	14087	1
1704	28	1
1097	10733	1
579	3801	1
777	267	1
717	2043	1
837	246	1
830	621	1
1876	11991	1
774	4878	1
106	119	1
864	9229	1
1446	1185	1
50	1295	1
943	2396	1
1310	334	1
606	21	1
525	433	1
552	204	1
545	201	1
383	703	1
235	748	1
242	189	1
246	1472	1
123	31	1
1414	9165	1
1138	83	1
89	449	1
1788	14788	1
161	2171	1
1284	4686	1
1799	1846	1
688	8020	1
377	225	1
1087	1589	1
980	1247	1
1235	115	1
1093	2119	1
1813	14980	1
370	17	1
161	2686	1
1517	148	1
27	823	1
719	1968	1
1031	218	1
714	1228	1
1425	3408	1
24	768	1
1002	998	1
572	7107	1
729	2166	1
321	4824	1
455	1228	1
1371	12396	1
1008	2955	1
1010	5659	1
1154	2744	1
1319	5197	1
205	847	1
687	2892	1
1411	118	1
1160	310	1
1344	129	1
40	143	1
56	556	1
1437	1146	1
1878	5146	1
745	4181	1
11	210	1
1259	45	1
1314	267	1
1216	11476	1
1067	5654	1
365	1187	1
539	6799	1
1605	826	1
1384	1632	1
681	7966	1
1553	535	1
1790	2442	1
823	8961	1
345	1438	1
1713	4314	1
1515	117	1
1669	1935	1
1279	24	1
1758	14645	1
107	2379	1
1389	7	1
1860	7590	1
556	6931	1
57	1426	1
963	8154	1
195	2292	1
107	1250	1
1488	2056	1
446	6044	1
13	453	1
1528	976	1
1653	703	1
1231	3861	1
465	2742	1
290	4516	1
1124	888	1
635	202	1
498	31	1
631	7574	1
1189	941	1
1110	10860	1
1457	879	1
482	1663	1
649	774	1
191	3408	1
1817	808	1
1660	13913	1
675	7895	1
1523	911	1
2	94	1
1575	90	1
999	1552	1
659	1938	1
1487	702	1
104	2326	1
1411	389	1
286	4459	1
217	3699	1
468	31	1
510	3087	1
768	2181	1
576	2508	1
1837	3252	1
127	192	1
1358	1478	1
454	3064	1
1721	4161	1
1199	11366	1
1769	2896	1
990	9983	1
65	449	1
1817	305	1
1215	4440	1
1141	668	1
657	7747	1
357	535	1
841	3388	1
1704	2884	1
1863	740	1
1545	13	1
48	1092	1
757	916	1
448	5542	1
494	195	1
946	9748	1
391	5467	1
750	8448	1
1381	1462	1
353	3851	1
1443	12697	1
1726	194	1
845	312	1
1600	13624	1
811	8885	1
1113	9867	1
964	354	1
1076	597	1
1700	1591	1
602	7314	1
1307	221	1
377	708	1
504	4179	1
1352	12267	1
1681	411	1
301	2299	1
906	6537	1
1389	12464	1
583	861	1
1654	8131	1
5	202	1
1479	12910	1
954	9783	1
574	403	1
1604	144	1
840	144	1
144	2655	1
1048	2619	1
77	1620	1
1451	12716	1
1289	3328	1
601	129	1
1105	3808	1
1606	13663	1
1001	448	1
1739	579	1
430	2008	1
439	1126	1
495	2010	1
1406	249	1
146	2836	1
1287	729	1
1104	10811	1
1677	1105	1
1453	148	1
384	224	1
290	4525	1
1746	83	1
605	1192	1
180	672	1
1630	295	1
1331	202	1
696	196	1
366	5270	1
772	8644	1
423	379	1
733	87	1
1847	15148	1
1090	2494	1
1204	386	1
1289	6382	1
1409	230	1
60	1503	1
1779	202	1
1168	3010	1
543	1825	1
680	369	1
534	2438	1
1114	5518	1
611	7432	1
1807	94	1
55	1392	1
722	540	1
1589	204	1
1671	14023	1
1463	12810	1
739	8327	1
248	2171	1
1093	17	1
1106	821	1
1747	13250	1
396	201	1
1361	83	1
1037	83	1
1109	306	1
585	539	1
1769	657	1
728	3137	1
1167	11209	1
813	83	1
1037	82	1
337	4992	1
1073	405	1
1049	10389	1
1841	538	1
776	126	1
1760	2757	1
575	7129	1
1795	14866	1
1577	202	1
1238	298	1
1806	700	1
996	10048	1
1120	10935	1
1630	1088	1
1516	295	1
1332	12061	1
1132	6500	1
858	117	1
613	7468	1
1597	202	1
634	197	1
953	5149	1
1618	2829	1
635	550	1
410	319	1
739	8316	1
1639	2576	1
1055	1534	1
1481	12936	1
56	13	1
1537	754	1
88	389	1
75	222	1
1354	11014	1
1851	2282	1
1482	700	1
1712	786	1
1301	86	1
1250	106	1
1818	199	1
577	329	1
53	1355	1
797	5360	1
112	2475	1
1724	145	1
1392	12481	1
1394	9260	1
1785	1094	1
574	365	1
1773	1126	1
1132	2980	1
1655	6074	1
965	203	1
992	143	1
388	90	1
1502	547	1
290	2339	1
903	196	1
82	620	1
889	1406	1
208	3629	1
865	808	1
1438	143	1
1077	201	1
285	17	1
467	6178	1
249	208	1
694	380	1
131	16	1
1087	4942	1
510	1103	1
896	1397	1
899	6050	1
1041	2400	1
737	355	1
263	4196	1
675	7890	1
1036	10277	1
1511	6441	1
1372	229	1
303	4658	1
827	13	1
1601	385	1
890	7185	1
568	453	1
777	8064	1
1677	1089	1
1138	11053	1
1566	748	1
1306	3670	1
1778	4035	1
1655	838	1
1618	550	1
419	515	1
144	334	1
136	2747	1
1415	199	1
139	2765	1
1016	240	1
1118	1435	1
1089	6108	1
1293	389	1
1043	880	1
1800	729	1
1845	15140	1
710	2479	1
289	4508	1
1054	625	1
533	6061	1
1464	12835	1
500	2343	1
156	2984	1
434	1464	1
83	1173	1
1051	10409	1
1274	393	1
1489	7795	1
1793	449	1
1599	1342	1
1004	2226	1
1411	135	1
287	1250	1
1728	11781	1
1358	680	1
23	724	1
1760	135	1
1463	781	1
163	1108	1
1089	10675	1
1797	11682	1
1547	13321	1
1120	10938	1
773	1938	1
17	597	1
1827	15056	1
1689	708	1
1124	5454	1
1816	3387	1
967	1319	1
1836	112	1
1690	12907	1
1370	2477	1
1354	3330	1
1290	557	1
1721	31	1
240	535	1
1311	112	1
552	240	1
230	1229	1
1101	10764	1
643	605	1
584	385	1
1853	532	1
1353	1484	1
871	9281	1
344	5061	1
755	222	1
450	365	1
1125	10974	1
1356	8544	1
222	1759	1
1250	148	1
1277	337	1
474	6269	1
459	4829	1
244	2479	1
1311	794	1
648	193	1
1063	174	1
25	780	1
40	30	1
1310	603	1
1284	7152	1
554	718	1
522	2095	1
1150	775	1
1677	717	1
868	3564	1
1121	5963	1
192	2246	1
1377	127	1
1046	7939	1
641	1535	1
799	1629	1
1411	1759	1
1004	1425	1
1725	1654	1
175	388	1
215	197	1
261	2373	1
1689	198	1
369	148	1
1656	429	1
1167	11210	1
1249	1334	1
419	808	1
1328	219	1
1815	246	1
1640	202	1
1657	196	1
1183	2110	1
322	1315	1
1195	1766	1
1047	4697	1
1814	6009	1
1183	535	1
491	1176	1
1719	997	1
225	3793	1
327	219	1
1489	4079	1
1005	1136	1
914	519	1
1751	849	1
697	886	1
1689	223	1
1104	644	1
1819	15000	1
645	7658	1
250	2329	1
726	876	1
820	761	1
952	1535	1
1301	8120	1
1664	672	1
660	3039	1
854	9157	1
149	1494	1
913	301	1
579	572	1
1058	1718	1
889	230	1
1772	860	1
1874	826	1
634	386	1
369	3173	1
1140	2774	1
1539	550	1
1138	11040	1
1532	3843	1
168	3090	1
777	6810	1
1526	5651	1
1458	477	1
649	1985	1
1634	13795	1
1724	11147	1
1057	128	1
1294	771	1
732	5311	1
1836	749	1
1566	1851	1
1519	1166	1
1469	193	1
882	143	1
648	7683	1
1227	370	1
1691	1047	1
1168	1413	1
1810	860	1
454	202	1
1600	13639	1
583	131	1
1252	11696	1
1848	609	1
1289	3825	1
1388	230	1
1526	1847	1
1059	679	1
847	941	1
128	604	1
273	4307	1
1835	365	1
821	1937	1
1363	330	1
1678	13030	1
1780	411	1
1318	202	1
391	218	1
1231	3978	1
1161	1616	1
406	3043	1
793	863	1
1587	2142	1
198	31	1
1437	98	1
1149	663	1
1488	664	1
1271	5409	1
393	338	1
1550	12810	1
1060	838	1
1302	942	1
1033	354	1
1618	357	1
1164	3928	1
1219	563	1
90	13	1
1499	946	1
1434	12651	1
1024	449	1
1872	133	1
1492	13006	1
175	196	1
983	2329	1
585	7179	1
770	84	1
419	338	1
1397	9134	1
886	3025	1
39	1109	1
197	87	1
1690	7473	1
393	402	1
783	739	1
1137	825	1
849	213	1
787	7175	1
834	475	1
500	196	1
1024	10217	1
572	7090	1
1590	7995	1
1001	836	1
957	998	1
824	6406	1
891	1469	1
518	790	1
945	1126	1
186	629	1
489	713	1
24	753	1
1044	10338	1
785	8747	1
242	3981	1
1194	4712	1
166	3070	1
80	1932	1
16	560	1
632	337	1
1420	338	1
1792	7152	1
325	207	1
1482	1473	1
1325	467	1
1334	635	1
1779	9064	1
1815	519	1
1553	216	1
1145	11083	1
90	515	1
8	320	1
1081	3801	1
314	1244	1
54	1342	1
882	9368	1
1062	10504	1
1547	464	1
311	4588	1
93	1002	1
1163	11172	1
1213	1503	1
603	6648	1
1383	2806	1
827	210	1
786	2103	1
504	418	1
593	7240	1
103	2293	1
1565	4	1
364	5247	1
298	4601	1
45	689	1
1250	10047	1
462	2823	1
1498	705	1
1199	10987	1
303	267	1
1755	230	1
1633	619	1
445	189	1
1384	12446	1
71	31	1
1596	2462	1
691	485	1
692	3601	1
432	127	1
434	198	1
454	6103	1
788	2040	1
1156	11148	1
1210	1342	1
1164	11180	1
15	533	1
241	3963	1
1372	8907	1
1333	811	1
47	876	1
1831	15070	1
1583	148	1
1160	7	1
1215	337	1
1155	562	1
1308	195	1
967	90	1
1282	9401	1
285	384	1
347	306	1
1075	10596	1
636	1141	1
1661	13923	1
364	365	1
1779	203	1
494	13	1
1404	814	1
1704	3625	1
144	238	1
1400	7133	1
399	839	1
980	9926	1
1099	10756	1
823	657	1
243	145	1
69	1557	1
86	2042	1
1594	516	1
1484	12950	1
1556	847	1
1780	240	1
772	8642	1
897	9458	1
695	6552	1
221	31	1
805	7178	1
168	31	1
1687	2889	1
542	86	1
339	295	1
1766	14682	1
1219	272	1
1004	83	1
172	3171	1
719	3980	1
1188	31	1
1858	644	1
547	743	1
1687	227	1
1682	5334	1
680	367	1
803	8825	1
1233	144	1
220	2688	1
667	515	1
1180	310	1
1062	4087	1
1798	1374	1
153	2934	1
978	334	1
1452	863	1
332	229	1
1700	2372	1
1691	3609	1
908	9524	1
870	950	1
965	998	1
1694	148	1
1144	10009	1
1126	1601	1
1674	1893	1
1303	1733	1
1735	2605	1
648	7687	1
915	1664	1
1533	2373	1
510	713	1
875	838	1
479	537	1
589	7222	1
1624	13753	1
771	82	1
668	2678	1
358	113	1
18	385	1
59	148	1
1189	11281	1
785	8751	1
364	124	1
742	8367	1
1504	13090	1
957	127	1
392	689	1
537	6766	1
1660	370	1
900	3787	1
162	1445	1
4	166	1
1623	3889	1
484	365	1
472	6202	1
1490	301	1
202	3553	1
133	453	1
1804	3259	1
270	4273	1
1382	9589	1
810	8872	1
953	3707	1
1464	6764	1
677	7936	1
1778	713	1
1716	14363	1
307	3044	1
1728	14447	1
671	7078	1
1021	199	1
185	0	1
597	143	1
1693	567	1
1078	10608	1
1417	4446	1
179	3222	1
277	127	1
1305	11966	1
122	2614	1
1845	2735	1
297	4590	1
1078	8220	1
1155	2328	1
814	1002	1
1083	4	1
112	2461	1
130	207	1
1107	10829	1
472	5619	1
386	1794	1
1168	10664	1
1237	11599	1
1605	144	1
1304	334	1
1685	272	1
1609	207	1
487	365	1
1771	714	1
1787	607	1
411	4614	1
1150	2319	1
1308	11977	1
694	1804	1
1217	195	1
595	862	1
146	2840	1
456	6111	1
1428	2708	1
1363	356	1
515	6588	1
930	633	1
1858	523	1
501	2494	1
1562	15	1
21	693	1
24	752	1
77	1867	1
758	1727	1
567	605	1
828	818	1
1211	3402	1
423	2720	1
769	365	1
282	319	1
82	627	1
18	608	1
1694	9992	1
246	368	1
1662	8761	1
201	1510	1
1300	588	1
667	518	1
1214	7421	1
98	1211	1
1449	4836	1
1145	485	1
1097	541	1
1374	120	1
1310	193	1
627	1016	1
1682	4617	1
1483	823	1
654	7705	1
1785	714	1
696	338	1
1497	2440	1
265	267	1
1608	1141	1
1442	603	1
1583	462	1
451	6073	1
864	2100	1
972	198	1
714	86	1
1167	11222	1
427	3376	1
759	8518	1
293	4	1
820	8933	1
75	211	1
712	847	1
12	417	1
1849	336	1
1651	1445	1
747	8434	1
324	1533	1
1307	521	1
996	195	1
769	702	1
1821	12482	1
116	998	1
1800	14884	1
1529	190	1
1688	5000	1
113	713	1
1793	764	1
1198	2066	1
42	1156	1
10	240	1
173	3175	1
41	133	1
935	608	1
1700	2282	1
234	526	1
940	940	1
966	198	1
459	6135	1
1295	267	1
574	207	1
1085	2752	1
849	8751	1
946	1227	1
882	9021	1
1643	268	1
81	370	1
438	3252	1
1805	994	1
1835	2884	1
530	605	1
60	131	1
1063	10529	1
1823	811	1
591	45	1
1614	1846	1
1851	3033	1
399	13	1
1508	524	1
724	1713	1
1443	12690	1
1527	1342	1
256	17	1
1445	1407	1
594	7246	1
1028	2018	1
1316	11	1
289	4492	1
1661	946	1
169	3098	1
1530	10209	1
1056	541	1
910	9543	1
549	6472	1
31	916	1
298	532	1
921	9571	1
1253	748	1
897	9438	1
783	1002	1
987	2907	1
549	6904	1
230	199	1
349	4218	1
1567	489	1
326	4862	1
278	80	1
498	3804	1
735	173	1
1123	10960	1
280	31	1
1138	2262	1
1532	3451	1
1105	253	1
404	474	1
22	535	1
275	4358	1
751	1532	1
209	796	1
1868	144	1
657	2494	1
378	879	1
69	862	1
1294	162	1
327	192	1
1281	2142	1
488	1342	1
826	1413	1
483	2098	1
158	30	1
328	3713	1
375	1380	1
460	4444	1
950	338	1
98	17	1
1707	2105	1
1626	455	1
405	5598	1
1044	10346	1
1265	315	1
822	3634	1
1445	712	1
48	141	1
818	8921	1
1785	725	1
1431	3674	1
1504	2855	1
482	998	1
273	4308	1
991	521	1
1808	400	1
1798	14871	1
417	5762	1
528	83	1
1313	17	1
1496	821	1
288	393	1
1572	10298	1
680	82	1
288	1175	1
1256	685	1
1178	192	1
1756	1448	1
291	1085	1
756	1141	1
537	6777	1
473	4593	1
1349	1120	1
1739	106	1
1833	229	1
49	1265	1
1244	131	1
1266	4058	1
1370	529	1
1796	1339	1
319	11	1
484	207	1
825	1932	1
199	3522	1
228	2771	1
647	4726	1
918	406	1
221	193	1
273	4180	1
1815	602	1
1589	9018	1
1367	84	1
445	196	1
335	127	1
122	17	1
387	230	1
1243	814	1
1435	12652	1
694	8067	1
1351	376	1
173	381	1
1084	452	1
1561	5851	1
1710	523	1
174	3197	1
191	3392	1
405	3682	1
69	1666	1
216	515	1
371	1309	1
539	222	1
898	4859	1
750	8447	1
1171	3801	1
512	1191	1
1122	10950	1
768	318	1
1491	389	1
398	310	1
849	9103	1
503	2	1
884	1228	1
1682	14116	1
1620	202	1
1033	5383	1
585	145	1
1110	10850	1
1573	519	1
1064	5088	1
228	128	1
355	201	1
900	3883	1
103	82	1
1530	5634	1
734	145	1
537	6783	1
262	540	1
345	1516	1
361	5121	1
1787	13014	1
1644	139	1
649	2319	1
358	1110	1
861	2224	1
930	538	1
329	519	1
640	1297	1
757	775	1
518	2840	1
1264	11763	1
249	519	1
301	745	1
775	1413	1
761	5365	1
289	4494	1
869	755	1
945	223	1
838	790	1
583	685	1
756	462	1
726	1426	1
1083	318	1
1703	8646	1
1246	2853	1
1397	2851	1
528	143	1
74	1791	1
306	547	1
1113	6704	1
1023	365	1
225	889	1
1543	6081	1
723	8240	1
702	112	1
1879	15288	1
163	3046	1
433	860	1
290	1727	1
116	450	1
1842	1407	1
400	3073	1
1560	2098	1
1371	80	1
1085	1615	1
1032	112	1
1155	1342	1
1057	2678	1
499	193	1
956	9812	1
1253	2896	1
1363	230	1
641	2166	1
1389	12465	1
1275	462	1
318	4766	1
1158	385	1
559	1749	1
1071	521	1
1023	10211	1
1065	4895	1
670	891	1
176	3208	1
1329	45	1
1704	13851	1
1421	710	1
563	7028	1
510	664	1
1795	1133	1
430	5879	1
1151	1446	1
933	765	1
292	4541	1
1314	808	1
1386	1917	1
582	3865	1
1068	8819	1
1518	829	1
396	231	1
1189	4867	1
206	1822	1
1401	193	1
921	3469	1
1765	518	1
594	432	1
737	6605	1
1819	354	1
453	604	1
1816	5987	1
1349	319	1
276	1426	1
77	1834	1
1208	838	1
1570	520	1
1639	1160	1
253	197	1
109	2405	1
225	3178	1
590	334	1
1213	561	1
1788	14793	1
1316	1201	1
352	5126	1
1160	230	1
1585	13550	1
710	315	1
991	5480	1
1391	3719	1
853	1793	1
468	535	1
1212	741	1
1027	1932	1
1578	13495	1
966	31	1
1857	3608	1
841	370	1
582	80	1
1315	825	1
1018	9088	1
1474	2181	1
270	605	1
1106	2215	1
1764	1875	1
943	563	1
678	80	1
1273	115	1
1586	305	1
137	220	1
999	891	1
1730	11593	1
1712	1498	1
1300	940	1
877	9333	1
1561	765	1
1461	2585	1
470	230	1
1477	101	1
724	225	1
601	748	1
1854	2479	1
675	265	1
261	101	1
980	852	1
596	1446	1
702	80	1
237	1518	1
91	824	1
293	112	1
1236	222	1
180	3260	1
839	541	1
75	824	1
1327	2287	1
217	400	1
1068	2321	1
1074	4817	1
229	3830	1
633	38	1
755	2582	1
1765	204	1
1345	388	1
1482	2105	1
1539	994	1
1385	605	1
598	515	1
1122	6600	1
860	1072	1
1150	3906	1
982	6546	1
550	6909	1
659	1933	1
1028	808	1
1130	1614	1
121	2589	1
137	191	1
1714	338	1
921	5038	1
190	1250	1
1803	14907	1
810	8859	1
1727	128	1
1656	1620	1
1749	1445	1
340	362	1
17	573	1
1372	113	1
1724	1339	1
859	142	1
1720	31	1
82	635	1
846	370	1
1029	849	1
463	6150	1
1210	11435	1
1685	14149	1
1720	204	1
1479	12920	1
1279	302	1
107	2375	1
1447	1578	1
592	7238	1
780	8697	1
590	213	1
343	5059	1
701	8124	1
695	8070	1
1277	6550	1
1004	10090	1
412	487	1
207	1885	1
878	2955	1
45	202	1
1602	672	1
275	4343	1
1295	244	1
140	516	1
791	1222	1
400	773	1
866	6061	1
1063	571	1
1701	131	1
246	2168	1
1671	14024	1
1124	5398	1
1157	3625	1
1204	828	1
11	201	1
1367	740	1
1348	2840	1
436	1796	1
419	193	1
1550	1654	1
1700	267	1
1731	696	1
926	817	1
1635	13799	1
609	1716	1
1264	86	1
1878	1339	1
1794	2648	1
861	9209	1
270	338	1
1448	1288	1
626	148	1
517	274	1
994	967	1
185	142	1
641	193	1
1132	1631	1
499	817	1
1720	137	1
1804	14928	1
1665	13953	1
1842	2666	1
1468	1415	1
973	9896	1
586	4256	1
1859	15189	1
912	1538	1
1458	12761	1
62	1547	1
875	110	1
1363	605	1
1167	11218	1
1770	1586	1
1465	1494	1
539	956	1
1595	463	1
335	4940	1
396	229	1
8	298	1
27	818	1
408	4127	1
1244	5655	1
1789	1312	1
810	119	1
1366	1309	1
1415	1382	1
1501	200	1
1042	202	1
1749	3474	1
84	1999	1
1242	1749	1
1035	221	1
47	537	1
1110	10223	1
466	885	1
1285	6345	1
1057	295	1
1044	292	1
1436	708	1
1253	8229	1
1716	7400	1
414	5704	1
1599	80	1
1289	208	1
533	191	1
160	229	1
852	8783	1
614	477	1
524	256	1
114	80	1
30	301	1
733	1555	1
735	207	1
1812	4979	1
1368	249	1
684	974	1
1019	1772	1
668	1875	1
1271	11788	1
1841	672	1
1629	334	1
312	511	1
245	1664	1
644	7646	1
338	376	1
182	3291	1
844	80	1
260	302	1
495	999	1
1527	1762	1
196	244	1
1458	1412	1
1374	3025	1
676	7901	1
1461	118	1
1372	12402	1
943	9730	1
1224	5577	1
1331	1178	1
309	1795	1
358	1703	1
1443	12689	1
12	440	1
1497	1713	1
1670	4921	1
1534	943	1
